kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.1674283,0.23169756,0.05304576,0.16447054,0.26304278,0.102928795
0.14253797,0.25959527,0.044248417,0.16383974,0.24700287,0.10852538
0.1773557,0.17489742,0.11367431,0.16852875,0.27275306,0.099781916
0.13845488,0.42339095,0.04494765,0.14589463,0.27576563,0.098215096
0.089806765,0.17304462,0.11218208,0.10630185,0.24534436,0.10643652
0.105015986,0.34439176,0.053621437,0.11007477,0.26620466,0.10059296
0.11859367,0.3701108,0.13251622,0.12692444,0.26359028,0.10290569
0.13267572,0.086423315,0.090820126,0.12615371,0.243675,0.10689266
0.14632735,0.10552465,0.139587,0.13812186,0.13738634,0.13954554
0.04468911,0.36362448,0.033329345,0.049416617,0.2589116,0.10129845
0.107797794,0.37823004,0.1524633,0.122494,0.23517738,0.10982692
0.08669536,0.06496264,0.13133627,0.07245176,0.17540616,0.12515922
0.1867251,0.2730767,0.17566687,0.16261218,0.25094578,0.106482565
0.16566487,0.40846506,0.17789203,0.16716634,0.2446478,0.10922492
0.16626957,0.24300268,0.08662906,0.1589838,0.26616347,0.102302976
0.16224179,0.31725004,0.09359177,0.17463902,0.2612459,0.10475195
0.16974896,0.20670241,0.043544933,0.18230844,0.28349957,0.09999256
0.09228234,0.14853725,0.04261046,0.10353532,0.26218528,0.10260303
0.06665871,0.24315423,0.15598547,0.074293524,0.23527485,0.109263904
0.088379264,0.24901645,0.15772007,0.08765164,0.2732246,0.09866191
0.17014004,0.42634213,0.08486482,0.19063075,0.31702417,0.08087834
0.10737892,0.05496471,0.1780728,0.08323994,0.17663707,0.12236597
0.11970816,0.08043072,0.10396064,0.13249613,0.12322748,0.14212397
0.080640614,0.20620225,0.122211516,0.07753941,0.2555551,0.10325815
0.14389208,0.3403765,0.049815457,0.1450052,0.2686641,0.100185454
0.03648369,0.12776819,0.054366358,0.034675654,0.25106925,0.105748646
0.1287221,0.19375783,0.13267419,0.13769959,0.24193154,0.10680405
0.020950453,0.27343184,0.16218486,0.019510655,0.24697156,0.10677577
0.027010843,0.23403569,0.08090201,0.024991233,0.24406298,0.10626824
0.09115321,0.19636425,0.13131227,0.089273095,0.22336926,0.112080455
0.01147645,0.38449356,0.04359852,0.0101708695,0.23886779,0.10750486
0.027911743,0.19919215,0.044699352,0.027286975,0.26259536,0.100955956
0.11755911,0.12072839,0.17862839,0.119616754,0.17173894,0.1263523
0.15492676,0.39253762,0.06599282,0.1570225,0.269218,0.10180376
0.08173327,0.36739028,0.07917583,0.10045519,0.24876678,0.106046036
0.082999915,0.19197741,0.15116327,0.092271656,0.2587572,0.10337445
0.004600363,0.41083944,0.12341053,0.0064595486,0.2455033,0.10593597
0.17005333,0.33369756,0.13655664,0.17574918,0.2669967,0.10294799
0.032640886,0.2235929,0.043246444,0.02239515,0.23918226,0.10877368
0.09202616,0.3458389,0.053414848,0.10206644,0.2260981,0.11130269
0.04129245,0.26695096,0.16368127,0.035328206,0.27278852,0.10032601
0.1360976,0.44719368,0.17745844,0.14926396,0.20958516,0.11304325
0.17216712,0.34803307,0.045952503,0.16966772,0.27803472,0.09978229
0.17360924,0.13955085,0.045930877,0.1856071,0.2895357,0.096003816
0.16513765,0.14261542,0.17784896,0.1469461,0.15812837,0.12623496
0.07707949,0.08331609,0.1192886,0.08618494,0.21842386,0.111670464
0.14599057,0.37602425,0.06388568,0.16275945,0.25284055,0.105143644
0.05728708,0.41062233,0.15266865,0.06373626,0.2531192,0.104599096
0.02350129,0.10581543,0.05684365,0.016440181,0.24444178,0.106436074
0.14674652,0.2557756,0.09314607,0.14523064,0.230584,0.10986992
0.019031672,0.092130855,0.12668337,0.01071249,0.24059449,0.10815195
0.17616527,0.21818076,0.16268143,0.15454234,0.2457464,0.108122356
0.047521375,0.30040222,0.1269044,0.065161996,0.22559819,0.110986374
0.04759727,0.42393813,0.15132888,0.04811645,0.25516137,0.10347448
0.051302332,0.2559195,0.11362402,0.06915937,0.2094626,0.113668084
0.1979504,0.14706756,0.1780638,0.16653411,0.24610439,0.1088044
0.18259925,0.41523647,0.15150735,0.18110804,0.29025438,0.09853544
0.018778848,0.41696435,0.06369141,0.027060537,0.23881957,0.108985536
0.08072249,0.41436228,0.17331135,0.07494747,0.25638103,0.10448357
0.114259526,0.23677854,0.111383945,0.13023794,0.24559642,0.107120596
0.16594428,0.23295373,0.16419183,0.14842695,0.27007058,0.10039371
0.11337057,0.1985286,0.11800746,0.10440356,0.25940287,0.10389419
0.08893978,0.20794284,0.06424142,0.09280467,0.26307362,0.10127197
0.008614342,0.1971374,0.06574599,0.012359971,0.24130276,0.10799691
0.0736153,0.44353968,0.15072489,0.073392585,0.2548432,0.10476137
0.1043038,0.058735345,0.119360216,0.08174095,0.20546018,0.11555293
0.031372603,0.08315948,0.07945103,0.042361736,0.2298715,0.11073614
0.10989193,0.29804623,0.1717042,0.10566002,0.22792725,0.110413864
0.09121664,0.21000974,0.16014412,0.07514034,0.26331684,0.10202094
0.01856256,0.35833713,0.12255741,0.015273073,0.25328514,0.105878435
0.15842137,0.40292326,0.12524796,0.15671954,0.24423254,0.10795809
0.122496575,0.31494215,0.16065846,0.1267156,0.24952206,0.10471354
0.04711292,0.07530105,0.17172655,0.028434677,0.24569452,0.10625893
0.09693491,0.100096,0.03213125,0.08397762,0.22891262,0.10913891
0.011322748,0.42522523,0.07648379,0.0171645,0.2535507,0.10520758
0.19146492,0.25887793,0.06171351,0.18658778,0.2998273,0.0885684
0.054364722,0.28545472,0.03913925,0.059920166,0.2434651,0.107721776
0.121596724,0.1989226,0.060708635,0.12754083,0.2562869,0.10539617
0.14102598,0.20151298,0.045660578,0.16150393,0.28283855,0.09730749
0.03555625,0.43576044,0.16271298,0.038018532,0.2595478,0.10337244
0.19233702,0.3118934,0.14706214,0.18517181,0.29774734,0.09006231
0.078214146,0.36213294,0.033219412,0.09265297,0.25220507,0.10337468
0.14575174,0.32532674,0.15292868,0.14128701,0.23678659,0.110092565
0.17878494,0.34707198,0.16729686,0.1818335,0.27346393,0.1004878
0.020987859,0.0771608,0.1704689,0.02360729,0.2503852,0.10454668
0.08137395,0.1856123,0.1367056,0.08366015,0.2462348,0.10649989
0.17191753,0.10500391,0.044693246,0.169314,0.27773458,0.099954195
0.054772846,0.09697995,0.16906075,0.0449416,0.24649397,0.106056124
0.16994098,0.42411935,0.05757279,0.17980233,0.29061705,0.0964201
0.023373399,0.27438667,0.13286322,0.019576691,0.24815306,0.10581682
0.014803921,0.21236964,0.17442712,0.011002219,0.25260624,0.10583508
0.0614994,0.41187662,0.0791794,0.06754402,0.19903368,0.1163402
0.04791284,0.29993883,0.04981273,0.0394233,0.23593253,0.11069484
0.111661375,0.3011534,0.06867271,0.11630281,0.25076804,0.106334805
0.06584959,0.30083928,0.09317058,0.08146971,0.17713816,0.12284024
0.009707072,0.29156667,0.09390704,0.012327732,0.2515612,0.10587285
0.12317891,0.2832232,0.032871485,0.13958263,0.27589715,0.097758114
0.12588243,0.3592714,0.13124567,0.12823035,0.25862384,0.10267425
0.07890647,0.41368324,0.05310532,0.09665906,0.26440662,0.10053854
0.15007414,0.1856003,0.1741303,0.13824514,0.25554356,0.10352024
0.18693489,0.16854395,0.040392213,0.18758257,0.27551952,0.101579055
0.13433465,0.12444936,0.1650567,0.12352392,0.2151569,0.11352481
0.03956499,0.36316267,0.14177325,0.03692175,0.24827671,0.106692836
0.15325217,0.2345534,0.09025157,0.13920593,0.2539901,0.10714638
0.06356904,0.13211116,0.11312748,0.10166053,0.18532313,0.11955097
0.0107955495,0.40100774,0.17215759,0.011062775,0.24785402,0.10607715
0.14083964,0.24992989,0.116246074,0.161111,0.24702425,0.10792789
0.18472013,0.10096544,0.06453328,0.17578699,0.28801626,0.09597955
0.1547871,0.26619008,0.041450303,0.17730385,0.29106146,0.09471858
0.1273063,0.30420595,0.16178378,0.14872149,0.26401383,0.10165186
0.069585845,0.23890364,0.051652085,0.066052265,0.24968646,0.104860656
0.0566422,0.12411171,0.11789724,0.050746262,0.27082318,0.1006415
0.14535528,0.42492887,0.14608717,0.15679258,0.2780265,0.0988604
0.18749611,0.19639145,0.09548887,0.18888108,0.3208349,0.07425411
0.09283964,0.28886524,0.048137177,0.10846536,0.25559133,0.10372472
0.19167694,0.13047937,0.10948633,0.1833674,0.26331836,0.103709325
0.047796167,0.3420637,0.08939219,0.052092094,0.2678637,0.101061486
0.06485193,0.3055993,0.0857795,0.07717768,0.2670048,0.10027098
0.13065037,0.15149872,0.08242133,0.1479136,0.17582765,0.12260521
0.16085957,0.3891855,0.13925272,0.15193069,0.26044378,0.10252788
0.18820332,0.39442036,0.07242463,0.18566355,0.3112642,0.08589434
0.01606688,0.31848848,0.06287064,0.016629295,0.24421635,0.10704873
0.18770337,0.40121558,0.044097897,0.1880621,0.31178328,0.0820425
0.0074293115,0.18282658,0.11656398,0.007686285,0.25494358,0.105826825
0.13480893,0.44204077,0.1620394,0.14725386,0.21704409,0.112924494
0.17069195,0.13590474,0.07284146,0.16189814,0.2682691,0.103358395
0.11156618,0.32299536,0.08411269,0.11626037,0.26286885,0.10223658
0.19812284,0.16588579,0.0908579,0.18547699,0.3025533,0.08732598
0.086593345,0.107713334,0.06816085,0.109022446,0.1489233,0.13222624
0.12632295,0.17825375,0.1423462,0.12513785,0.2568717,0.10467297
0.12901467,0.050432157,0.112227954,0.09497325,0.2497184,0.10574355
0.10303499,0.22729748,0.17290452,0.11258359,0.17620876,0.12285672
0.04304188,0.4391262,0.05860457,0.048534803,0.24986155,0.10501878
0.05723197,0.43648422,0.1030732,0.060471967,0.24465282,0.10622749
0.11429499,0.40210304,0.06051323,0.12800205,0.25623605,0.10374164
0.04640551,0.09281467,0.13135567,0.047463756,0.21180595,0.1137294
0.08736223,0.41654813,0.14534134,0.082450904,0.25017798,0.10565302
0.19729695,0.25408378,0.06222915,0.19150907,0.28105876,0.090713665
0.05042985,0.10828251,0.17960566,0.041655257,0.25899395,0.10443317
0.14660215,0.15551308,0.07772637,0.1487258,0.25355148,0.10494108
0.08223089,0.33921877,0.06384159,0.07618936,0.27152768,0.10016091
0.0607704,0.3792866,0.03781593,0.068317465,0.25008976,0.10495817
0.11022382,0.14013787,0.17843537,0.1102335,0.18577358,0.11977539
0.1825685,0.4143952,0.0469607,0.18695047,0.300082,0.08760773
0.025579508,0.21624269,0.12973367,0.031800054,0.25836667,0.10453518
0.10881845,0.33337116,0.030870827,0.116857305,0.26054534,0.102669194
0.1843509,0.32052407,0.06235739,0.1887592,0.30401808,0.08245604
0.17168422,0.1053602,0.03374181,0.17957553,0.28333798,0.09891898
0.18588425,0.12693906,0.15521976,0.15251973,0.25869432,0.103711724
0.09891186,0.13485493,0.15796027,0.09521089,0.15839826,0.12997167
0.085384935,0.28178915,0.035931103,0.0999696,0.25572783,0.10405242
0.09592576,0.05354579,0.09899564,0.08702911,0.24173124,0.106856674
0.08901092,0.11198631,0.042758062,0.08907081,0.19842449,0.11599262
0.18386176,0.09156228,0.104963556,0.16189942,0.23233987,0.109221846
0.07952418,0.14932045,0.06709954,0.07258463,0.25179535,0.10423272
0.17695719,0.3019097,0.11710173,0.18635228,0.3039246,0.09028666
0.09189551,0.17365606,0.062505685,0.08405487,0.24089727,0.108037055
0.08815019,0.15340099,0.03776969,0.0803571,0.26076266,0.10311386
0.15723825,0.4405574,0.038040575,0.16236097,0.27636546,0.10050141
0.117349215,0.10193713,0.13215064,0.11702278,0.199241,0.1141868
0.18862616,0.10221037,0.10935842,0.17139216,0.27398852,0.101365924
0.16900468,0.2596687,0.08599738,0.17786288,0.28809848,0.097685225
0.13601194,0.19628325,0.059296556,0.1377186,0.28135452,0.09740069
0.17759465,0.33471134,0.0890292,0.17647903,0.2874485,0.09553883
0.17107692,0.2405805,0.10451823,0.16285235,0.2700642,0.103850484
0.18737687,0.2846579,0.16067058,0.17822212,0.2799717,0.103151634
0.099235855,0.33191097,0.038810324,0.107005775,0.22912431,0.11072827
0.061010048,0.41515014,0.12744585,0.059395313,0.27781582,0.09922096
0.11203264,0.28771985,0.1289146,0.13338262,0.21448942,0.11367145
0.10554868,0.15479094,0.096545234,0.12271336,0.20357677,0.115016505
0.13298255,0.39720967,0.0794892,0.14736393,0.25511953,0.104581356
0.06402509,0.3820567,0.16553396,0.061476033,0.2418761,0.106014
0.10918436,0.38990468,0.1325269,0.11681073,0.27404508,0.09814087
0.05114746,0.37753576,0.05595106,0.057116326,0.24549593,0.106830895
0.19852863,0.35154676,0.11135731,0.19206247,0.32050806,0.077241294
0.018405974,0.20301072,0.13364072,0.020393847,0.24833377,0.10555626
0.10254006,0.17438099,0.032606076,0.12408903,0.26853684,0.10075625
0.15849394,0.17799892,0.16908716,0.12658374,0.21408394,0.11404947
0.19325332,0.36647427,0.053972654,0.19224331,0.32012248,0.074498855
0.19133373,0.35393393,0.061972246,0.18962991,0.3114884,0.08870995
0.03963465,0.36199453,0.030584037,0.045001056,0.24282055,0.10642597
0.019980969,0.06454949,0.04309388,0.029623132,0.24192469,0.10805324
0.07056122,0.1211582,0.05463159,0.07025204,0.25878745,0.10335861
0.050056286,0.36579582,0.08325716,0.046307098,0.2518911,0.106137246
0.07003977,0.25285837,0.039513007,0.060705878,0.24915893,0.10607312
0.09850677,0.40114132,0.03843316,0.14514518,0.23081714,0.11108041
0.117470674,0.17138991,0.038691953,0.12980412,0.24923052,0.10528126
0.09790111,0.13437453,0.13295677,0.08669524,0.26756182,0.10069303
0.19861332,0.34844968,0.15547863,0.18976086,0.2818955,0.09689766
0.17492442,0.31036344,0.15723197,0.17473224,0.28501138,0.096277066
0.18554118,0.33099034,0.11236264,0.1826225,0.29693952,0.09380222
0.049600065,0.27803537,0.0623385,0.053012606,0.25555262,0.10468313
0.10972323,0.4054588,0.13839388,0.1181527,0.194025,0.11838551
0.116741754,0.417582,0.14252152,0.12379226,0.27188492,0.09879885
0.13546762,0.39617535,0.08579651,0.1357483,0.26010567,0.10429231
0.14594653,0.10046962,0.1438326,0.12247403,0.2439275,0.1081713
0.16293706,0.11535201,0.030653216,0.16840738,0.27730462,0.099265546
0.08775061,0.09148386,0.15400892,0.056794636,0.24536411,0.105865724
0.13909528,0.15277149,0.044738412,0.15870924,0.26123407,0.10328808
0.13461095,0.31629887,0.13224371,0.13607654,0.2600024,0.10217312
0.08764943,0.118087634,0.04583462,0.095892765,0.21475668,0.112633035
0.08020101,0.064199515,0.03579805,0.08537503,0.23092231,0.10986208
0.031545233,0.30492628,0.12867983,0.036718495,0.24256228,0.106952466
0.0894933,0.21349618,0.11165586,0.07944964,0.25663924,0.10392293
0.17698315,0.26712155,0.061463032,0.19345956,0.32021886,0.07959281
0.11564844,0.1960238,0.08671817,0.12393532,0.26425728,0.10168405
0.08625358,0.12295109,0.1760022,0.05474347,0.25198385,0.10356027
0.031200383,0.29122403,0.065606914,0.026041174,0.24520525,0.1063302
0.058675237,0.26712012,0.13536933,0.060586233,0.24722913,0.10585834
0.053990245,0.117107436,0.0441451,0.052895006,0.27597073,0.09869787
0.15530169,0.21240221,0.123010784,0.156316,0.25594544,0.10599261
0.027490837,0.38551337,0.118864775,0.023101117,0.25752485,0.1046248
0.18723412,0.38915372,0.0676813,0.19109502,0.31723806,0.079064585
0.1167669,0.27193844,0.15571558,0.1264975,0.2333341,0.11091757
0.14759493,0.19300048,0.15846571,0.138548,0.23795566,0.11059653
0.122636214,0.3287378,0.058624513,0.14510919,0.247062,0.106766924
0.10600347,0.2796004,0.037234418,0.14264244,0.19432017,0.11733558
0.031353433,0.15115568,0.12566778,0.025980204,0.24351637,0.10758922
0.14487505,0.07377941,0.033004854,0.15792102,0.27732274,0.097447306
0.034358636,0.31386507,0.16065884,0.03368413,0.23428307,0.10956518
0.12612118,0.3975202,0.088590056,0.14865683,0.27372074,0.09889308
0.19758576,0.4109938,0.08680926,0.19407274,0.32092613,0.074406624
0.09301074,0.24850072,0.11400712,0.08567783,0.19517031,0.118258335
0.02225551,0.0792744,0.10856119,0.021305647,0.21930443,0.11219507
0.1708527,0.17726229,0.13728586,0.18339668,0.28474596,0.09417621
0.022572951,0.18380393,0.11603153,0.022717247,0.2496948,0.105557285
0.04185688,0.37410107,0.10477759,0.053223755,0.24846065,0.10589809
0.17713751,0.43989623,0.045582443,0.18793407,0.30040094,0.09432572
0.023438549,0.06684104,0.10961539,0.01662506,0.24449378,0.107085615
0.0984689,0.11244178,0.052472454,0.09133553,0.26551166,0.10208249
0.18108867,0.34069946,0.03020112,0.18825032,0.30775478,0.083821625
0.14195639,0.13559456,0.17777565,0.11388306,0.23986685,0.10787498
0.12884419,0.41943628,0.12729721,0.14090215,0.23053673,0.11061345
0.14129674,0.19613564,0.042913932,0.16375652,0.26573762,0.1044853
0.035788286,0.22357662,0.089806594,0.06250031,0.20062542,0.11840304
0.0043077013,0.26740667,0.072599486,0.012726521,0.24879871,0.10634372
0.1873507,0.12598348,0.104736455,0.16778602,0.2648532,0.104385495
0.19532618,0.31811592,0.15445471,0.17865907,0.26934275,0.101256475
0.026528494,0.16183892,0.15691423,0.02057133,0.25525507,0.10488448
0.13379285,0.13813846,0.036463175,0.15011816,0.24484515,0.10793536
0.08304804,0.19555326,0.17639425,0.07696853,0.19258173,0.11828307
0.009761791,0.117708184,0.06505688,0.022895327,0.24323729,0.107609615
0.17840315,0.4438776,0.16813822,0.18720092,0.2967926,0.094082296
0.16314931,0.16924144,0.037651997,0.17500609,0.28628033,0.097502925
0.011884166,0.28328332,0.10476054,0.00939363,0.24373831,0.10634391
0.11680588,0.37535793,0.17360128,0.12482453,0.25711426,0.10461444
0.009965792,0.44356322,0.048299883,0.015236898,0.24388282,0.10621077
0.06841945,0.08281071,0.16821495,0.06918678,0.17204814,0.12221272
0.17005399,0.41445413,0.057848524,0.17938197,0.28506377,0.09772197
0.09593479,0.12153415,0.10908675,0.122564994,0.19931465,0.11662399
0.19081762,0.4045787,0.100468226,0.18933222,0.314083,0.08164237
0.03383238,0.25643456,0.047555227,0.039843503,0.258205,0.103935964
0.1361834,0.15626292,0.08427811,0.14727746,0.21786802,0.113409586
0.059833124,0.14679623,0.04626327,0.06433498,0.25173685,0.105501294
0.03468802,0.309084,0.04458679,0.04165048,0.2337011,0.107751414
0.18838406,0.2568798,0.12517217,0.17623837,0.2878889,0.09614963
0.14267132,0.2608308,0.037093274,0.15504822,0.28088245,0.09754925
0.19327644,0.36371195,0.17448646,0.1901314,0.31834143,0.078917906
0.055336405,0.23136532,0.09780041,0.053678196,0.25560203,0.10252709
0.14357342,0.2548207,0.10307136,0.14831777,0.2594362,0.10231088
0.029842371,0.33514678,0.10930457,0.026434682,0.25362268,0.10401998
0.08941966,0.40693098,0.16831514,0.085849866,0.2705427,0.10020798
0.12588558,0.24521896,0.10408165,0.122975305,0.26381573,0.10215636
0.05236197,0.05376688,0.0846662,0.041527983,0.26082927,0.10253158
0.059579797,0.37430328,0.15186256,0.057630345,0.26173088,0.102210715
0.007679827,0.2708916,0.12669764,0.009687795,0.23696193,0.10872979
0.13887349,0.41010195,0.101022035,0.14488518,0.26199892,0.10242292
0.1176218,0.44061953,0.06807751,0.12358021,0.27629885,0.097996786
0.06235704,0.24460675,0.035865232,0.06033303,0.25790012,0.10381695
0.007564847,0.21113355,0.14933692,0.011865467,0.25409374,0.10481438
0.12070209,0.34726167,0.09045845,0.1323966,0.25653085,0.10507413
0.019311164,0.2765409,0.17573829,0.03382758,0.25050175,0.106602475
0.17752577,0.08993784,0.13914229,0.1411962,0.17761178,0.123182826
0.01855891,0.16357796,0.09859832,0.02599436,0.21679625,0.1121927
0.0969718,0.13267829,0.0766179,0.08857136,0.24522878,0.106609695
0.18209726,0.44452882,0.13214728,0.172315,0.28507876,0.09817922
0.1903855,0.15256067,0.13860513,0.16988954,0.26575312,0.1046433
0.050993674,0.25362596,0.051410995,0.055313285,0.2538478,0.105030544
0.17742965,0.19877474,0.085634954,0.18214796,0.29280466,0.09630847
0.07464089,0.37501237,0.047836937,0.07493188,0.25703877,0.103608996
0.0031339808,0.40868273,0.17442091,0.007158508,0.25222263,0.104433455
0.027218726,0.21375844,0.13965634,0.020789925,0.2536935,0.10409245
0.16617885,0.40427038,0.05388416,0.19179921,0.3091713,0.08751208
0.17763497,0.2758584,0.1197266,0.16818912,0.27266446,0.1008056
0.13819158,0.29468676,0.13990347,0.14747469,0.23552985,0.109756246
0.12998435,0.43947807,0.15142563,0.11813224,0.24775708,0.10605854
0.0677982,0.23641564,0.1629376,0.064846255,0.25174448,0.10421339
0.1791711,0.42534265,0.16628529,0.16929452,0.28280956,0.098464355
0.09603314,0.13695173,0.17599218,0.08965764,0.21583857,0.113643095
0.026858056,0.39649963,0.12625192,0.035370503,0.23851563,0.10905057
0.018220378,0.4397086,0.16535152,0.018380515,0.24314678,0.10661661
