kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.044179637,0.25708064,0.14682795,0.041523073,0.25400314,0.10438794
0.054294482,0.2390752,0.13163882,0.037246414,0.2591301,0.10277593
0.0053283977,0.31803593,0.06653761,0.0065340465,0.24920371,0.10554998
0.0049700444,0.23595057,0.12764324,0.017753923,0.24765421,0.10588226
0.0060958634,0.41305384,0.13968967,0.01901572,0.24845463,0.10547541
0.020804813,0.07292326,0.17514813,0.015012223,0.24182074,0.10714174
0.020849077,0.115361676,0.08093309,0.017355658,0.24113096,0.10774659
0.021167288,0.05526748,0.052667737,0.012320642,0.24954228,0.10523044
0.058470882,0.40183413,0.037881717,0.058165062,0.30450606,0.088434555
0.007815588,0.2122498,0.065217145,0.005810726,0.24980566,0.10587977
0.031804737,0.31952623,0.11829005,0.031225048,0.24223474,0.107233346
0.042054053,0.13549669,0.16641463,0.039413996,0.25344026,0.10321383
0.056478526,0.08361039,0.1390775,0.046610035,0.26006302,0.1029006
0.013173878,0.43777514,0.16697809,0.005915022,0.24324027,0.10698934
0.038967196,0.26220512,0.045797057,0.04392079,0.24557313,0.105637655
0.021421587,0.25981623,0.17398767,0.023511104,0.25708935,0.10435341
0.040423837,0.09130817,0.041702915,0.039848175,0.23860732,0.10849148
0.00528719,0.31634343,0.09307377,0.011720071,0.24053529,0.10786881
0.034308657,0.40178692,0.11332942,0.035010245,0.2540671,0.10434207
0.039977886,0.16914564,0.0667279,0.043749925,0.2428263,0.107488185
0.03916629,0.41751942,0.030115671,0.042656336,0.24813178,0.105954304
0.024245756,0.32213837,0.13444895,0.022830648,0.23559068,0.10915903
0.018387496,0.11457996,0.08363399,0.011470276,0.24515697,0.10670841
0.020435097,0.19842571,0.1647628,0.017025936,0.2502822,0.10517398
0.029617142,0.2355167,0.090665445,0.028069604,0.25730512,0.1031241
0.033635315,0.2951971,0.10942051,0.046725236,0.21437849,0.11349683
0.04157221,0.2608132,0.09986206,0.039134834,0.26342127,0.10208829
0.017424162,0.3855895,0.0681575,0.013943387,0.24459802,0.1076814
0.05574893,0.40817744,0.08476716,0.053283583,0.27657157,0.09658414
0.049722932,0.07224461,0.10926766,0.041656867,0.244203,0.107484385
0.024872575,0.31557208,0.13903855,0.029306736,0.21417871,0.114198156
0.008878601,0.42578882,0.0775099,0.009443686,0.24783775,0.10474881
0.020969793,0.41968593,0.0332085,0.015186399,0.2317541,0.10983272
0.043168686,0.34885484,0.097803146,0.041208923,0.25735483,0.103481695
0.036911156,0.183047,0.06387499,0.039055526,0.24572095,0.10661421
0.01178871,0.09060895,0.12419901,0.012398915,0.25011465,0.10511141
0.03171193,0.35992345,0.08561133,0.04764777,0.25748548,0.10385663
0.006424249,0.11545217,0.05927266,0.011510117,0.24165475,0.107571796
0.045254,0.44838485,0.03287,0.053240202,0.25796363,0.10223506
0.03754659,0.33314893,0.10435546,0.028187899,0.25361747,0.104549915
0.030143239,0.43628937,0.16690259,0.02148883,0.24509601,0.10627619
0.004177566,0.24558005,0.1067422,0.008154219,0.24580452,0.106545225
0.027201314,0.44533247,0.033231106,0.03138292,0.24909279,0.10505223
0.018138824,0.10028315,0.16633451,0.018373663,0.24638985,0.106696144
0.0142582785,0.16967027,0.15249905,0.014504877,0.23672493,0.10893422
0.008518989,0.1900331,0.04985197,0.010069798,0.24953896,0.10547276
0.059719834,0.17096883,0.030722627,0.058994822,0.30443755,0.087181
0.0072815362,0.406475,0.14856385,0.010892521,0.24400738,0.106140085
0.006067189,0.30997238,0.17781466,0.006237751,0.24032126,0.107722186
0.054375805,0.13509026,0.062731415,0.052705895,0.2703555,0.09940531
0.038257614,0.17004673,0.08523464,0.04724204,0.2500762,0.1040429
0.0100192875,0.42485473,0.12694229,0.015837625,0.24382171,0.10746499
0.014566411,0.18833502,0.10600428,0.013402045,0.24802533,0.10608141
0.023886237,0.16168444,0.17036341,0.031541627,0.25270465,0.1052344
0.031190952,0.1928978,0.06192835,0.035029516,0.22550894,0.1117932
0.023745501,0.29756293,0.08901957,0.01212308,0.2536902,0.10416305
0.043384224,0.095996134,0.088731505,0.051042933,0.26924747,0.10120733
0.007919208,0.24254876,0.11486735,0.008596962,0.24717124,0.1054828
0.02198195,0.09375864,0.10252965,0.019959278,0.24298206,0.10710061
0.0471183,0.39382985,0.115628816,0.038760014,0.22560203,0.11048647
0.0034319016,0.38633808,0.09368509,0.007561187,0.24624325,0.10714523
0.039554454,0.29675323,0.06984843,0.019249912,0.25226387,0.10429278
0.017921673,0.17214976,0.032023102,0.016461007,0.23957516,0.10733352
0.011723651,0.16154921,0.09696639,0.012391327,0.24259369,0.1072236
0.058798183,0.3646356,0.04560264,0.053324915,0.28644344,0.09592731
0.034900915,0.14192235,0.11782594,0.031555697,0.23614544,0.107926354
0.038932007,0.1278167,0.042764507,0.04097575,0.24134278,0.10761945
0.010360311,0.41374633,0.09802681,0.009524471,0.2446409,0.10638723
0.05676646,0.373709,0.1184731,0.052595634,0.2731304,0.09900636
0.055608317,0.32876846,0.08360571,0.059245665,0.30344442,0.0885083
0.033313766,0.18666244,0.041424267,0.033896692,0.24353057,0.10781805
0.018765634,0.409961,0.047371395,0.01745512,0.25054184,0.10560638
0.056688294,0.20662725,0.039686188,0.054313835,0.27696818,0.095287286
0.04954982,0.38017416,0.16908309,0.052373845,0.23254216,0.1104384
0.008831215,0.19151619,0.07270361,0.010816284,0.25417444,0.10403116
0.020924576,0.26508507,0.07500407,0.024413021,0.2499205,0.10474729
0.0046938164,0.18368968,0.0927814,0.008361705,0.24933226,0.10547438
0.010583243,0.11333794,0.17153111,0.009688519,0.24745658,0.10504896
0.017778598,0.3555478,0.072787024,0.012411933,0.25218806,0.10464409
0.011406868,0.2785443,0.032771703,0.008673664,0.24756756,0.1055536
0.015738245,0.26777413,0.07848413,0.0200178,0.23694775,0.10910486
0.029832223,0.14146285,0.11176311,0.01850373,0.25334784,0.1035737
0.02787283,0.18620847,0.14480259,0.02745425,0.26610532,0.10224854
0.058500353,0.24799724,0.051520836,0.053300194,0.2730235,0.09836988
0.03749861,0.26248968,0.17207332,0.030507624,0.23274127,0.109221816
0.0037452388,0.4318972,0.08735873,0.0043021836,0.23168394,0.11019012
0.017243627,0.13664836,0.12392828,0.02086994,0.2488791,0.10461536
0.053507127,0.19544527,0.047126714,0.05031608,0.26601228,0.10257001
0.023749964,0.37131348,0.074153736,0.031186137,0.24038652,0.10761539
0.019545345,0.2677296,0.049769387,0.021617936,0.24439926,0.10628236
0.028960336,0.124479465,0.17315052,0.022766117,0.24874964,0.10538259
0.048632465,0.32529512,0.11796238,0.048117924,0.24548317,0.10492532
0.0016409107,0.38510457,0.13903895,0.0081793405,0.24746548,0.10724741
0.027536416,0.2430797,0.10842249,0.03215067,0.25008133,0.10546157
0.015669985,0.43900666,0.16827881,0.01745693,0.2492782,0.105090335
0.04420424,0.1994618,0.12617125,0.051445007,0.27255866,0.10023631
0.0028795945,0.35524905,0.062263653,0.0055048475,0.24120978,0.10752694
0.0046045315,0.22325607,0.1682385,0.0070010335,0.2589571,0.10445061
0.052968696,0.36264187,0.08208144,0.050294273,0.23828396,0.109580696
0.015536761,0.3815115,0.06804931,0.012116472,0.2524527,0.10481786
0.048827276,0.32238483,0.09517492,0.046876594,0.26813403,0.10098037
0.050715934,0.4103911,0.124807775,0.048984963,0.22654171,0.11095411
0.030514657,0.42963028,0.10774097,0.03290489,0.25480333,0.10340502
0.005839488,0.17259634,0.12393961,0.0074922633,0.24917454,0.10596096
0.05086791,0.27002555,0.16167821,0.05551075,0.27383035,0.0970333
0.0590071,0.077977076,0.06457661,0.053325176,0.25791234,0.10297627
0.041351803,0.09063128,0.04691237,0.038097523,0.23911323,0.10776694
0.050198335,0.05815095,0.13773957,0.03223239,0.25089288,0.10606776
0.053031426,0.35634032,0.067555375,0.049459875,0.24354924,0.107456446
0.05627177,0.15603548,0.09423131,0.052383166,0.27742985,0.09512693
0.059004925,0.32212698,0.053990643,0.054486185,0.27128366,0.1018465
0.056515537,0.37909234,0.124718696,0.05538742,0.26488242,0.10081157
0.019070368,0.41202167,0.049464956,0.024512187,0.25625622,0.103351794
0.057684556,0.20259298,0.12708576,0.052222345,0.24880198,0.10471934
0.038303234,0.28653517,0.078286596,0.035905696,0.20811215,0.11656101
0.011632613,0.21606326,0.116785355,0.014939691,0.24415341,0.10665013
0.031747118,0.34036425,0.13635357,0.031682234,0.2512368,0.104546
0.048182443,0.37475485,0.14320457,0.044152007,0.24516161,0.10586556
0.027905291,0.14304161,0.16915242,0.02943509,0.2256149,0.11052649
0.028230984,0.22664632,0.1461873,0.02045057,0.25400117,0.10240857
0.037511457,0.17997323,0.1145163,0.042057015,0.24335077,0.10615148
0.03816825,0.3525914,0.15522486,0.03760777,0.2546462,0.10300213
0.05593849,0.20570952,0.114694215,0.056289956,0.2912589,0.09303987
0.03327795,0.10924181,0.10471091,0.016640022,0.24014914,0.10656562
0.053128984,0.4126802,0.14974482,0.05106313,0.24673806,0.10747022
0.035779856,0.117586516,0.13306744,0.03981839,0.22427048,0.11052373
0.010609074,0.1728181,0.1441379,0.008138934,0.2436918,0.10735864
0.01418741,0.16417423,0.1340722,0.01156493,0.2485778,0.10480345
0.049396656,0.3055084,0.116403535,0.041968852,0.24468425,0.10635071
0.0013714666,0.096906856,0.15017775,0.011677675,0.24876682,0.10586004
0.024040554,0.44666803,0.14819275,0.025009342,0.25112125,0.1047929
0.0011637033,0.32949913,0.097698554,0.0067012967,0.24809201,0.10647205
0.0035780803,0.36371943,0.08128197,0.008344356,0.24652407,0.10573167
0.04616879,0.071929194,0.1362024,0.035039086,0.23973621,0.10770259
0.044761088,0.2916327,0.09577851,0.04703199,0.267022,0.10235734
0.010848056,0.15047216,0.12848224,0.007271544,0.24753931,0.105314195
0.009768047,0.36799228,0.0994673,0.00667863,0.24906167,0.10462453
0.04422909,0.12372994,0.091071345,0.04419443,0.25882256,0.103733554
0.05225928,0.2789464,0.17080854,0.053688884,0.28843626,0.09389713
0.035241336,0.08696584,0.11722453,0.0323664,0.24284387,0.10650914
0.024673814,0.25889608,0.11804328,0.030508805,0.21315007,0.11344211
0.012569818,0.3879144,0.13767527,0.018135937,0.2525658,0.10428594
0.009666813,0.17686687,0.09296201,0.021587266,0.25185743,0.104546204
0.0548051,0.24407597,0.15585972,0.051976494,0.25930455,0.10090176
0.010798547,0.23311338,0.07936181,0.008115122,0.25000614,0.104912706
0.047271054,0.32985348,0.16419943,0.044647384,0.21597311,0.11481143
0.009719676,0.2635037,0.0992238,0.012580127,0.24525103,0.10658711
0.004581833,0.3037881,0.12266818,0.004062693,0.24544857,0.10654625
0.020134848,0.4124196,0.05017589,0.024027381,0.24901798,0.10482001
0.020636888,0.3046939,0.06036709,0.019058194,0.24613282,0.10648733
0.028319012,0.3015622,0.08681592,0.026880693,0.25928614,0.103635855
0.046617065,0.38063613,0.082207,0.047318205,0.2595161,0.10344845
0.0019407183,0.07282683,0.13517928,0.0091514615,0.24726436,0.10524895
0.03143715,0.15842073,0.14821483,0.023382226,0.25901827,0.10407268
0.028273175,0.1826389,0.16299315,0.028811159,0.22460976,0.11137553
0.019916404,0.24664852,0.06025676,0.02995221,0.23827815,0.107545026
0.037274815,0.3952812,0.0772281,0.037062522,0.26329464,0.101198055
0.037554856,0.27898353,0.14501199,0.033795685,0.25690207,0.103325605
0.026208885,0.2047214,0.08510189,0.031499278,0.21703832,0.113372475
0.008849183,0.07699792,0.12676196,0.014018698,0.24248238,0.107291535
0.018176008,0.31322277,0.14666848,0.023627244,0.2470832,0.10631563
0.03534082,0.09199303,0.14861228,0.026831076,0.24821962,0.10590832
0.05507976,0.23250876,0.11854399,0.05019669,0.26270485,0.1022088
0.044766795,0.24228428,0.13251734,0.028812878,0.25477317,0.10408854
0.032359824,0.17451866,0.11338456,0.02204117,0.2580608,0.104041666
0.0088516325,0.15916185,0.1644093,0.012750565,0.24963716,0.105086416
0.04332679,0.19293416,0.14691155,0.0308362,0.2569327,0.103247754
0.055829626,0.38771757,0.083340295,0.05102135,0.2863382,0.096649535
0.04146696,0.10984268,0.10925962,0.03992948,0.26130974,0.10322969
0.014743688,0.27527776,0.07218808,0.0115755955,0.24484424,0.10729597
0.040014964,0.310884,0.046710398,0.041448314,0.23289786,0.1089945
0.034433108,0.42786434,0.11438628,0.036470033,0.25884423,0.10395551
0.035008,0.25589424,0.07217198,0.02633647,0.24632509,0.10576516
0.05622341,0.36107528,0.081689924,0.046331722,0.262325,0.10235945
0.025998082,0.24515943,0.15535513,0.036838595,0.23625727,0.10880119
0.023955036,0.36304832,0.068873115,0.026865272,0.23339793,0.10848094
0.002244523,0.16797613,0.08144456,0.0058769085,0.24558441,0.10652054
0.00573704,0.39757118,0.14733158,0.009670815,0.24546313,0.10692063
0.041528028,0.41040134,0.10061065,0.044990513,0.27099577,0.09980763
0.009111682,0.20905627,0.062784664,0.0067412267,0.24816486,0.10561217
0.057113517,0.24879599,0.1206347,0.05305283,0.24769719,0.10378259
0.003591867,0.28343567,0.14881343,0.008686353,0.24461365,0.10640639
0.010021282,0.204109,0.040976096,0.01555151,0.24768321,0.104776084
0.03349122,0.22104749,0.044180285,0.03212795,0.25271788,0.10358337
0.046391483,0.32152468,0.0789136,0.055547055,0.2807946,0.0969467
0.01623982,0.2561138,0.1505993,0.009726646,0.24980173,0.105175726
0.035068188,0.060520247,0.07761653,0.03715293,0.2336832,0.10878099
0.005699427,0.225067,0.05217207,0.0069237743,0.2501267,0.105899125
0.005304182,0.4479186,0.16429068,0.0073945997,0.2464501,0.1070003
0.046794396,0.31067935,0.12849024,0.048875775,0.2536762,0.10403055
0.0046674632,0.11614688,0.17111702,0.009052685,0.23413818,0.10971266
0.003542949,0.29803726,0.17911586,0.0072784647,0.24974978,0.10512379
0.02928453,0.42519054,0.13217159,0.031880043,0.25329846,0.104389556
0.027713062,0.2429999,0.06391847,0.027338337,0.24071012,0.10854001
0.054915488,0.21916132,0.16439413,0.047130663,0.24409695,0.106247425
0.018825497,0.14289692,0.060657956,0.025185427,0.25474793,0.10232011
0.0062071923,0.26604912,0.17813486,0.007698937,0.26188114,0.103086054
0.008840262,0.32833663,0.03345448,0.007983931,0.24697179,0.10578531
0.0418935,0.18143941,0.09269622,0.04359039,0.2546689,0.10400174
0.025322098,0.39200234,0.040974643,0.022652473,0.2438131,0.10720636
0.045758873,0.31119677,0.09044097,0.039567057,0.2569183,0.1029658
0.017109694,0.3484975,0.17251782,0.019022007,0.24475488,0.106295586
0.053910118,0.44068617,0.040377695,0.05376223,0.2467168,0.10569068
0.046891354,0.24531622,0.07347375,0.05546338,0.2769864,0.09765548
0.031842522,0.21290015,0.05669518,0.033902053,0.20905855,0.11583151
0.056302086,0.29307398,0.058856826,0.055766206,0.28673133,0.09465614
0.041593324,0.34236374,0.042553883,0.04651156,0.21999133,0.11361666
0.028113892,0.35636273,0.14724445,0.019854063,0.2112979,0.11302558
0.009075733,0.3920856,0.08864981,0.008223427,0.24204974,0.1085273
0.05885163,0.07067867,0.09581135,0.050856598,0.26687345,0.10103882
0.00833044,0.16647527,0.037340704,0.008991248,0.24384835,0.106938556
0.02262711,0.107366145,0.13302232,0.024007026,0.23902151,0.1078956
0.030155009,0.39214885,0.15173565,0.045141116,0.25880674,0.102907754
0.019877477,0.12969525,0.12206341,0.020133398,0.25378954,0.10465647
0.032926712,0.06768658,0.15232459,0.018382112,0.22045647,0.11265768
0.04443291,0.24822679,0.14197205,0.035939604,0.24987124,0.104956366
0.02762028,0.091586314,0.11301624,0.02420943,0.2525042,0.1046017
0.014984735,0.11008341,0.06530652,0.017508287,0.24213314,0.10740099
0.043183405,0.28486475,0.08365453,0.05313164,0.27096647,0.10004292
0.0034662378,0.25347963,0.090449564,0.009517167,0.25009978,0.10544729
0.04415001,0.08767513,0.03852727,0.041251436,0.2286904,0.11052036
0.042549856,0.31460807,0.14280155,0.048374735,0.25679868,0.10269108
0.03901752,0.19806053,0.090612754,0.039748963,0.22291979,0.11145784
0.036236916,0.25532594,0.14063491,0.035263177,0.23305404,0.10944045
0.048925307,0.115068175,0.13554046,0.04840866,0.26465878,0.10171897
0.033723656,0.073954865,0.04028968,0.029752748,0.24567881,0.10754906
0.034636796,0.18702827,0.15110701,0.029689306,0.26188633,0.10247071
0.03465926,0.32681295,0.16245662,0.047835793,0.23138845,0.107222214
0.01961251,0.44831905,0.13201779,0.019661408,0.2436363,0.107630834
0.016829908,0.3432155,0.12921289,0.017245058,0.24228932,0.1088586
0.009135292,0.24771981,0.15704636,0.010142486,0.2501988,0.10586068
0.04433073,0.16475776,0.09390662,0.04255424,0.2554296,0.10366475
0.05111362,0.21302713,0.051853772,0.051971164,0.24857466,0.104414955
0.054039467,0.1453142,0.05949881,0.05125831,0.2517727,0.103843085
0.02729996,0.42312703,0.17815946,0.027488457,0.24802513,0.106503636
0.026446955,0.11010679,0.06992913,0.020436319,0.25448272,0.104663685
0.038410798,0.3905838,0.1288631,0.038702905,0.26317343,0.10220632
0.026140407,0.30005616,0.054447867,0.026522819,0.25163457,0.10463493
0.020843366,0.05965619,0.16427183,0.024148563,0.25549376,0.10388486
0.038002316,0.12445824,0.07546223,0.04166895,0.26256952,0.10162495
0.008798216,0.36871055,0.12300899,0.0088824155,0.252454,0.10517357
0.04937287,0.24165604,0.12098837,0.050108813,0.2596267,0.102103844
0.04563791,0.40652195,0.045614008,0.044611707,0.26445788,0.10090963
0.025408784,0.21206963,0.11150308,0.018941423,0.24407884,0.107743315
0.008583017,0.17160237,0.12377675,0.011259256,0.24144308,0.1077373
0.050437536,0.24704832,0.037451666,0.056214225,0.29278085,0.09272297
0.010596942,0.06350517,0.065189354,0.009713855,0.24639748,0.106843926
0.0028295282,0.39891618,0.1746506,0.00601046,0.25489196,0.10536392
0.011002541,0.11229977,0.1786633,0.01581985,0.2518898,0.10448012
0.0070268055,0.35919333,0.08351144,0.009418928,0.2510742,0.10510962
0.030508414,0.12335961,0.04998347,0.025009904,0.2663354,0.103165574
0.04555895,0.40519738,0.037385456,0.04059719,0.2501239,0.10476378
0.015915187,0.28717408,0.03506899,0.016993053,0.25456518,0.104878575
0.038291425,0.43080294,0.037052967,0.04704728,0.23194115,0.10980192
0.04471573,0.20089822,0.16519573,0.025626812,0.23602465,0.10968541
0.05693786,0.40519273,0.12145761,0.051838703,0.2777329,0.097421095
0.03289127,0.34713772,0.15160978,0.025860198,0.2463568,0.10513744
0.004156731,0.33804637,0.11932496,0.005842558,0.24452806,0.10564513
0.043169253,0.09267902,0.14199398,0.04399339,0.25595346,0.10431183
0.04925936,0.41033664,0.13662595,0.03596654,0.20846072,0.115861036
0.02482155,0.35164914,0.11470321,0.02215897,0.24213235,0.107419804
0.003451604,0.1467931,0.04319591,0.0067105778,0.23786327,0.108723134
0.031414647,0.30688182,0.06446497,0.0343548,0.22811753,0.11127692
0.029120289,0.38621014,0.050166097,0.033949763,0.25369862,0.10397796
0.0017188819,0.42348382,0.14784996,0.0053270003,0.24450143,0.10646488
0.05555586,0.09295815,0.10084254,0.052133907,0.274368,0.10061398
0.05451229,0.32274142,0.11395198,0.05126359,0.27869117,0.09452833
0.0018111363,0.18123499,0.107005656,0.0065833456,0.24322152,0.107076526
0.045548618,0.43277907,0.13467743,0.049337022,0.2656655,0.10283803
0.025039805,0.21438164,0.16690342,0.020535572,0.2600745,0.103472225
0.056544438,0.10826604,0.14518523,0.05170401,0.2597116,0.10279473
0.0089279385,0.12623905,0.13581677,0.0073313,0.25449482,0.10464076
0.02145445,0.0764446,0.031288337,0.029809404,0.24420322,0.10485264
0.04083405,0.3925829,0.090713084,0.03369533,0.25954488,0.10324044
0.016288025,0.22008471,0.12999399,0.009375827,0.24884363,0.105353
0.018685987,0.3897844,0.1611704,0.01989585,0.2369484,0.108752765
0.017766565,0.2745222,0.06101692,0.0218954,0.25263914,0.10575177
0.021925578,0.0850866,0.117964454,0.016723102,0.24902347,0.10544383
0.0482435,0.30456397,0.16241549,0.040903974,0.26155874,0.10294426
0.059680816,0.26000798,0.06580557,0.05127042,0.27579737,0.09602457
0.0076407725,0.40162012,0.13117732,0.009656174,0.24805632,0.1052527
