kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.08467987,0.3706502,0.11584737,0.095727056,0.24584694,0.105838805
0.045456562,0.2886607,0.1522731,0.03546754,0.24615344,0.10631875
0.18772793,0.08283054,0.036436625,0.17901202,0.27832955,0.09785385
0.14786167,0.053229686,0.052826576,0.14872058,0.24394318,0.10711359
0.02483643,0.2326113,0.1442224,0.026088838,0.24382061,0.106950715
0.19566032,0.072223164,0.11172083,0.12839901,0.24455655,0.10729562
0.13989165,0.33492452,0.035715442,0.15841956,0.254332,0.10498635
0.12975018,0.2892388,0.04926777,0.1417417,0.24564967,0.10656256
0.19007194,0.22015493,0.09519043,0.1872414,0.30201784,0.088076375
0.15450981,0.2752989,0.13062042,0.14690012,0.24683475,0.10703369
0.05713584,0.43714052,0.08079186,0.071087904,0.24402085,0.106619686
0.09535497,0.41053453,0.17344187,0.094425775,0.2344514,0.10994197
0.14535192,0.42941892,0.10509692,0.16096188,0.25995523,0.103870645
0.034907445,0.0982184,0.05390455,0.042537548,0.24846789,0.10570438
0.1514032,0.16484623,0.0991938,0.15022391,0.247424,0.10609645
0.1687454,0.25926432,0.15066127,0.14953506,0.24516846,0.106739044
0.11139479,0.3029923,0.038942676,0.119521715,0.23946615,0.10848048
0.051014367,0.31738397,0.09429954,0.04539153,0.24446294,0.105870426
0.084218614,0.21904786,0.09991505,0.07996487,0.2369281,0.108818665
0.1938877,0.42127362,0.08765811,0.18777248,0.31407002,0.07957457
0.18421948,0.1779812,0.16630977,0.17499582,0.27649245,0.09938155
0.06499594,0.22347935,0.08950249,0.06928519,0.23465118,0.10826873
0.06365016,0.16512017,0.060899824,0.063658774,0.24741462,0.10522267
0.12987599,0.14215535,0.082865,0.13541873,0.23680475,0.10874418
0.03399462,0.27700034,0.046279125,0.031667788,0.2476514,0.10599597
0.10228565,0.4384958,0.07956727,0.11591681,0.23895666,0.10843389
0.11033379,0.4135568,0.120065235,0.11795007,0.24293703,0.10664284
0.11031367,0.3163957,0.06729272,0.124411784,0.242094,0.10821621
0.032971926,0.15306763,0.12364958,0.033891328,0.24461873,0.107127845
0.11257791,0.09793059,0.10413911,0.102670245,0.24516442,0.10633382
0.056763165,0.17712921,0.109799534,0.049447328,0.23421869,0.10966321
0.17884174,0.39617336,0.16938275,0.16174474,0.24775478,0.105550036
0.15071656,0.15688762,0.030119354,0.16195388,0.25405163,0.10418644
0.07594227,0.16465889,0.10662196,0.06530903,0.24540378,0.10630387
0.05541821,0.091973245,0.044209618,0.052891582,0.24336985,0.10740434
0.18016134,0.14992763,0.11923071,0.14495172,0.24952854,0.10585153
0.027555719,0.17502391,0.112028874,0.025894416,0.24579756,0.10653525
0.09263023,0.33021703,0.06769344,0.11224647,0.2446456,0.10655899
0.18170407,0.14341825,0.06588222,0.17055117,0.27570564,0.10011811
0.058433887,0.25341335,0.1794181,0.058450893,0.24532536,0.106283255
0.11067704,0.05215454,0.056009665,0.10459712,0.24252084,0.10707635
0.19968648,0.37554225,0.105468966,0.18165174,0.2948294,0.0909051
0.051662672,0.32831982,0.071238145,0.05260148,0.24265899,0.10671357
0.017849864,0.20339662,0.16372709,0.023052365,0.24572708,0.10603946
0.13031647,0.25047213,0.12201091,0.12899105,0.24419388,0.10740734
0.06719057,0.2326222,0.107288145,0.062446907,0.24729246,0.105658896
0.12397159,0.1974119,0.06839827,0.1196542,0.24552794,0.10628134
0.18129817,0.4104458,0.15247864,0.18364972,0.2970255,0.088999875
0.111457214,0.2509301,0.07326652,0.12245033,0.24321246,0.107257426
0.16120583,0.28226358,0.14862567,0.15163486,0.24936739,0.10622836
0.025559686,0.10418621,0.09664179,0.03704758,0.2397169,0.10789562
0.08461726,0.40275145,0.13609,0.103528224,0.24137859,0.10731992
0.15990229,0.17192568,0.09428053,0.15553467,0.24797076,0.10613164
0.1837804,0.33843458,0.078374214,0.17279795,0.2726716,0.1021271
0.17235583,0.3849377,0.10060684,0.18112184,0.29402587,0.09453124
0.061839424,0.08132809,0.030622113,0.064187124,0.24627873,0.105696216
0.17886999,0.17960072,0.08671552,0.17228189,0.2763929,0.099305846
0.09269785,0.392631,0.0881299,0.10598413,0.23901188,0.10742764
0.17506076,0.3531731,0.08823011,0.17653307,0.2858245,0.09813656
0.111362375,0.20483789,0.04282732,0.13448852,0.2313717,0.10945235
0.07977804,0.41384968,0.12081168,0.09245987,0.2336087,0.10951167
0.1520987,0.24592945,0.13704482,0.15284741,0.25072625,0.10579511
0.0835136,0.14105712,0.15824865,0.08111804,0.24024716,0.10779992
0.18068823,0.22605176,0.13947995,0.15475643,0.2507533,0.10631416
0.19700341,0.4055081,0.06572046,0.19014257,0.31853548,0.07737758
0.16119237,0.2954486,0.07514986,0.18854295,0.3101909,0.08159983
0.037805874,0.33845803,0.0912091,0.04117634,0.24827598,0.10599591
0.07275111,0.36664742,0.06145358,0.06597852,0.24293447,0.10628987
0.15865001,0.1963954,0.17513308,0.15115874,0.24452946,0.10684366
0.058691286,0.24114704,0.17807081,0.0696749,0.2468809,0.106192395
0.18876104,0.18110299,0.123263456,0.17362835,0.27271596,0.10035442
0.046023436,0.40550768,0.041829873,0.038146254,0.24854398,0.1053702
0.152305,0.22686256,0.13647527,0.14933011,0.24881992,0.10592064
0.036988564,0.06501099,0.10991513,0.038223054,0.24805191,0.105910346
0.116072156,0.3792603,0.089177564,0.12891145,0.24723053,0.106313065
0.0981631,0.44137183,0.038933404,0.10471794,0.24470422,0.105977304
0.13323136,0.3914552,0.13659783,0.1245197,0.2388955,0.10845555
0.07590698,0.29219878,0.14127229,0.08530849,0.24124305,0.10707631
0.063442685,0.30194995,0.07185194,0.06463953,0.23601462,0.108809985
0.13249649,0.29598254,0.03621019,0.15211155,0.25142846,0.105725355
0.075413324,0.32911766,0.042436983,0.0836663,0.24370258,0.106781095
0.03251335,0.38809603,0.07396347,0.034526564,0.24241295,0.10715756
0.012474117,0.08560867,0.1389437,0.018007958,0.2435889,0.10678583
0.04895644,0.3443036,0.14635953,0.05594623,0.24615982,0.10643848
0.016854156,0.09325139,0.13970678,0.01940532,0.24649124,0.10590643
0.18095468,0.41720805,0.12053282,0.1806505,0.29385486,0.09210867
0.040712792,0.13220455,0.14227843,0.02604016,0.24239706,0.107109874
0.02661595,0.2914322,0.13245414,0.03352329,0.24769631,0.10593204
0.10160637,0.15924019,0.16795513,0.12095306,0.23930724,0.107867815
0.15972702,0.113971636,0.14305992,0.11674433,0.24158306,0.107730076
0.027570661,0.25829285,0.17024253,0.022953728,0.24352384,0.10700836
0.11811956,0.13586828,0.07197663,0.10942178,0.2379207,0.10809379
0.065462306,0.32038018,0.04262808,0.071906514,0.24131362,0.10716719
0.048369695,0.2513439,0.13590144,0.039517697,0.24665076,0.10589628
0.19226351,0.116522916,0.13226105,0.14952108,0.2511753,0.10576818
0.018992621,0.35031646,0.10086798,0.025204796,0.24521539,0.10657807
0.03949293,0.16617462,0.1580813,0.03843221,0.23242946,0.109475724
0.017094346,0.191192,0.06757224,0.017129641,0.24160264,0.10699172
0.05019978,0.35612747,0.084797986,0.050295837,0.24788013,0.10546593
0.1340814,0.12166183,0.17717768,0.13392203,0.24213621,0.10766693
0.18966132,0.07408262,0.08409696,0.16119836,0.25086796,0.1058064
0.023147536,0.31583053,0.04794205,0.04097724,0.24280104,0.10703091
0.06401656,0.40653768,0.17177828,0.071880974,0.24641994,0.1057716
0.080952965,0.069915846,0.10252566,0.07330646,0.24682845,0.10512859
0.058359686,0.4489959,0.14899789,0.055955023,0.23736508,0.108913004
0.1690264,0.33393878,0.13284636,0.17831257,0.28160533,0.098650284
0.12848324,0.0888247,0.12744033,0.10824044,0.23926494,0.10806397
0.12233571,0.2471011,0.049786285,0.11420966,0.23550136,0.10851376
0.021930669,0.43815854,0.091411285,0.022581076,0.24233711,0.107263416
0.08887385,0.42772928,0.07866747,0.1095967,0.23498884,0.10969146
0.14654125,0.28748372,0.102910265,0.1394939,0.24229741,0.10846505
0.013980464,0.34587154,0.054263145,0.020487951,0.24025726,0.10820574
0.110722214,0.44864866,0.06350962,0.10015408,0.24279293,0.10861294
0.030406151,0.43869707,0.11422166,0.028566476,0.24449544,0.10678302
0.14151119,0.30178937,0.06909182,0.15803318,0.24880412,0.10562995
0.031573206,0.053316887,0.11577839,0.027293421,0.23976979,0.10775317
0.01682701,0.22665739,0.13121511,0.024525758,0.24450009,0.10663511
0.06371604,0.18341365,0.09059407,0.09345543,0.23522331,0.10902167
0.18370351,0.37027395,0.1451521,0.16737911,0.26569092,0.10268165
0.047769625,0.38895404,0.09205061,0.06692225,0.24683794,0.10569238
0.028977284,0.18918623,0.1220362,0.025754193,0.24745418,0.105425194
0.13180575,0.2742169,0.09611367,0.13749035,0.24002486,0.107263066
0.068210155,0.13833344,0.16123903,0.06222164,0.24583879,0.10593877
0.033692893,0.25981903,0.11892858,0.029536266,0.24572447,0.10662355
0.13095239,0.16119607,0.15045516,0.14604466,0.2410876,0.10791991
0.0789273,0.37355947,0.038474776,0.07285993,0.24086812,0.10721585
0.017893095,0.41149706,0.15762272,0.02064913,0.24366625,0.10697255
0.04917773,0.23529968,0.13327205,0.05587428,0.24432537,0.10660446
0.12693766,0.1777194,0.15525249,0.10659513,0.24506734,0.10598472
0.045517325,0.44884858,0.10097313,0.04468683,0.24695514,0.10590655
0.13795035,0.119900495,0.1331022,0.12930569,0.2369879,0.108886495
0.172224,0.28895018,0.10185322,0.18284678,0.28198767,0.09769502
0.12498878,0.3545763,0.076810315,0.13980502,0.24018283,0.107714765
0.1567946,0.1474423,0.051056262,0.169178,0.2704254,0.10241138
0.19488047,0.14482774,0.16971129,0.16058716,0.25802967,0.105032764
0.089426085,0.327787,0.09790587,0.0890434,0.2284968,0.11178774
0.13662097,0.18351108,0.06495573,0.14186746,0.23409519,0.10941813
0.09181654,0.055471834,0.057386238,0.07521618,0.24600518,0.10561767
0.19981602,0.14526972,0.05542627,0.19400862,0.3285635,0.07358998
0.016274206,0.21799016,0.16197123,0.02049005,0.24630727,0.10643613
0.097812764,0.3581809,0.06009165,0.1285784,0.24176067,0.10738897
0.12709153,0.30913275,0.107297815,0.12530383,0.23716019,0.10880191
0.047903277,0.22586894,0.1256019,0.043043427,0.24603298,0.10651094
0.19325593,0.36202967,0.13637687,0.17853715,0.2827476,0.09790877
0.04414501,0.22751471,0.158756,0.032019705,0.24510238,0.10666673
0.17175983,0.44610295,0.03146245,0.17685759,0.28754464,0.09366163
0.1726611,0.4169646,0.14004394,0.17775853,0.27661118,0.09924474
0.15437093,0.15412325,0.13973255,0.15017673,0.24590085,0.10733354
0.19131231,0.42272967,0.06866513,0.18921696,0.31474757,0.080993935
0.03292615,0.42948362,0.09397661,0.040273868,0.23922008,0.10822678
0.15893678,0.19286188,0.069865525,0.15928155,0.25580552,0.104968384
0.15288916,0.1446898,0.17897037,0.13229115,0.24698003,0.10624823
0.013320486,0.3896589,0.111098856,0.018892355,0.2451322,0.10653271
0.13349864,0.20760207,0.15741818,0.14053923,0.23904787,0.10819357
0.1940528,0.08257712,0.09427254,0.18097846,0.29030383,0.09506701
0.050609767,0.070106104,0.05418065,0.048707508,0.24721931,0.105508134
0.19345206,0.42183203,0.16902694,0.17798774,0.2925096,0.09157473
0.17363456,0.37361342,0.17404053,0.17373778,0.2758215,0.10059127
0.11674208,0.27254757,0.105344534,0.1243155,0.23937449,0.10945386
0.0727798,0.28389227,0.13033512,0.081380256,0.24492607,0.10648692
0.11781806,0.23842362,0.09408141,0.12720273,0.24530932,0.106230125
0.046053957,0.248423,0.0800405,0.042192668,0.248604,0.10557094
0.18461648,0.11719465,0.07482032,0.17283852,0.27519935,0.100866035
0.08823402,0.28003973,0.15696877,0.08598701,0.23759371,0.108190715
0.08126555,0.41572472,0.05427703,0.09123735,0.23425359,0.109213814
0.16701223,0.1718835,0.09056241,0.17025867,0.27419773,0.10030167
0.17068644,0.42752525,0.15982293,0.17074504,0.27166808,0.101784155
0.07341727,0.18439835,0.17064711,0.071652494,0.24356599,0.10714924
0.012531067,0.19112107,0.11457382,0.020579511,0.24318588,0.10699943
0.062965095,0.05662423,0.06734159,0.062908515,0.24427383,0.106866
0.16270167,0.25493342,0.1426922,0.1769153,0.27457568,0.100636125
0.09478352,0.4303078,0.13263439,0.10008073,0.23523165,0.108610526
0.18857184,0.29424176,0.140763,0.18962006,0.29958975,0.09100842
0.055390865,0.10176673,0.17826548,0.03792572,0.24111694,0.10691278
0.12984821,0.24880354,0.05256712,0.1367597,0.24676934,0.106517695
0.014929907,0.4201465,0.12940647,0.021971636,0.24524859,0.10620404
0.029727599,0.26562244,0.04835202,0.03436117,0.24626902,0.10585048
0.14045139,0.41009662,0.10974282,0.15586172,0.24871966,0.106493294
0.09223618,0.16845603,0.07980949,0.109771736,0.24016216,0.10854813
0.11283657,0.13627942,0.033057842,0.12461912,0.23120016,0.11061014
0.0195993,0.11804692,0.09203587,0.022080466,0.24508181,0.10628732
0.17016304,0.3202702,0.05182188,0.1819055,0.29067895,0.09391908
0.058664404,0.24299227,0.10509104,0.08178174,0.24167164,0.107568055
0.063534126,0.44447216,0.033150565,0.06461442,0.2370388,0.108408116
0.06964058,0.3462064,0.15882418,0.08151983,0.23463425,0.1098887
0.11528046,0.19147371,0.1769117,0.12013031,0.23913133,0.10812213
0.076806106,0.19790667,0.11621576,0.078995645,0.22349864,0.11253648
0.13456659,0.32114446,0.051676784,0.1535148,0.25706336,0.104335986
0.15803437,0.21477376,0.033747565,0.17277193,0.26914236,0.10124764
0.10267481,0.40774298,0.15990253,0.09749187,0.24646878,0.105486095
0.17901336,0.41339508,0.085040875,0.18091667,0.290195,0.0954221
0.08758614,0.34643075,0.110125914,0.09608122,0.23671024,0.10845934
0.01550354,0.27595043,0.13819276,0.035163052,0.24532975,0.10621236
0.039148152,0.06786976,0.10100149,0.04488656,0.2482448,0.105910316
0.02710431,0.07478204,0.16213782,0.027807891,0.24438025,0.106844015
0.19572833,0.1928547,0.032179147,0.1754596,0.2862741,0.0960606
0.11600771,0.1362754,0.11663578,0.101740405,0.22218803,0.11238288
0.099348105,0.31999052,0.16808347,0.10772363,0.23567466,0.110347226
0.16278927,0.280567,0.06835856,0.17949004,0.28607222,0.09562732
0.048932996,0.35527924,0.109114885,0.047460683,0.24022906,0.10704012
0.09667016,0.3592042,0.09789995,0.1122067,0.22758564,0.1114378
0.055189025,0.27881363,0.14775936,0.04107523,0.2480184,0.105783895
0.17296363,0.4496585,0.10373482,0.16765292,0.27064157,0.10233227
0.028645547,0.07177881,0.1269653,0.027004471,0.242422,0.10707263
0.070846304,0.138227,0.17661755,0.06930054,0.23607206,0.10830484
0.1995724,0.19150649,0.17012265,0.18722688,0.31331494,0.08026965
0.1557388,0.061090417,0.07479777,0.13917087,0.23688687,0.108392864
0.038090903,0.054100215,0.068072096,0.032474816,0.24506256,0.10636034
0.13928081,0.07118827,0.04007658,0.15037489,0.24983734,0.10644162
0.053491235,0.24287379,0.09286789,0.052406043,0.24760976,0.10562023
0.026496168,0.2684941,0.09943539,0.021134753,0.24576089,0.10630107
0.034142017,0.13790186,0.13270389,0.028028643,0.2453781,0.10665462
0.1622979,0.3047916,0.13547516,0.17493382,0.28690502,0.09345894
0.08331871,0.32757574,0.045771204,0.09056566,0.24258843,0.10706434
0.08784969,0.44045347,0.12358284,0.10462322,0.23319814,0.109399706
0.11624537,0.23509923,0.085585125,0.12342948,0.23414335,0.11050555
0.030221023,0.09173774,0.125053,0.037246857,0.24764208,0.10597655
0.18145217,0.25909624,0.040533718,0.18201612,0.30298868,0.08584499
0.13130887,0.20207934,0.057885386,0.13669063,0.24023525,0.10727281
0.07873214,0.18640047,0.079542585,0.07068895,0.23380075,0.10965145
0.14326763,0.4348991,0.11096973,0.16897015,0.2643964,0.10298393
0.16338094,0.08055331,0.06450529,0.15660413,0.245173,0.106532656
0.063976295,0.3130477,0.16896583,0.0657333,0.23779064,0.1082754
0.10454066,0.363932,0.16453339,0.1104004,0.24453834,0.106768794
0.11172153,0.17525628,0.089589365,0.113154955,0.24490735,0.10709384
0.048915524,0.40802985,0.13804467,0.03754715,0.24847463,0.1054509
0.16319282,0.22238767,0.030604145,0.16376221,0.26258457,0.10390424
0.17219895,0.20339598,0.07891635,0.1809882,0.29514182,0.091516815
0.019931415,0.08682666,0.060213495,0.020505749,0.24181984,0.107655756
0.18738145,0.29864123,0.13519093,0.17087004,0.2654652,0.103240706
0.10513304,0.3043378,0.12927945,0.11986345,0.24064954,0.1074814
0.015357047,0.20273586,0.108697176,0.01926354,0.2428076,0.106791504
0.060257293,0.18727724,0.055663668,0.069730595,0.23262218,0.10943188
0.019482175,0.17788558,0.04058357,0.028056188,0.24553198,0.10638228
0.11361556,0.16314672,0.10017943,0.12855248,0.24754141,0.105609655
0.020749064,0.110384084,0.14398745,0.025744634,0.24625495,0.106624976
0.080352865,0.10200093,0.13340059,0.08123576,0.24409845,0.10668363
0.13699652,0.43226522,0.17077948,0.13770375,0.2378862,0.10794596
0.11012815,0.37464783,0.08817931,0.11619797,0.23565033,0.10880476
0.14939624,0.15015928,0.041809008,0.15439302,0.25103548,0.10561574
0.14835076,0.37840536,0.062266707,0.14441554,0.2482016,0.106946535
0.13450989,0.41484746,0.031246258,0.12702714,0.23866679,0.10892721
0.13162667,0.25513685,0.13872261,0.13334504,0.23889515,0.10819259
0.14211112,0.240667,0.1360846,0.1348565,0.24261138,0.1077466
0.16096771,0.42394525,0.09852285,0.17042251,0.2645057,0.10279795
0.068898045,0.13229468,0.125123,0.068193324,0.24636668,0.10589563
0.08706118,0.06660211,0.10582982,0.077621356,0.2421647,0.10659171
0.15903531,0.2209703,0.10073896,0.16690691,0.2622627,0.10263497
0.16405432,0.105218455,0.030394075,0.169822,0.27089086,0.101703376
0.048309147,0.26914108,0.07021211,0.056477383,0.24388982,0.106388405
0.051980194,0.111819014,0.10054164,0.06140925,0.24605754,0.105755165
0.010227732,0.071536236,0.116418116,0.019252375,0.2440143,0.10660776
0.14857298,0.18520984,0.08524653,0.15871096,0.25953695,0.104646765
0.01698626,0.11287548,0.060870048,0.028256942,0.24434914,0.10682327
0.018231204,0.07236271,0.13278916,0.029054847,0.24801925,0.105427235
0.03701779,0.44729328,0.16982192,0.04533387,0.24398263,0.107450664
0.1314255,0.36248836,0.09944879,0.13235474,0.23957185,0.10832289
0.19623362,0.14585279,0.101440124,0.18160026,0.3032452,0.08604124
0.05938289,0.074041866,0.04593847,0.06716089,0.23501539,0.1088552
0.17112672,0.3907598,0.10862096,0.17620188,0.28359503,0.09832998
0.17081141,0.11529367,0.03767193,0.179214,0.2888873,0.095939726
0.12593581,0.17794012,0.08866239,0.1285589,0.22812067,0.11146611
0.18340975,0.24004066,0.07683875,0.16115,0.2601752,0.10426382
0.09248119,0.25747716,0.17916323,0.09776522,0.22742692,0.111737885
0.11791628,0.12427772,0.17783533,0.114184916,0.24140047,0.106701516
0.06569878,0.25836676,0.049152706,0.06696988,0.23864396,0.10841562
0.111942776,0.39228532,0.14210585,0.12752084,0.23392315,0.10984869
0.071853824,0.23725095,0.15894243,0.077582814,0.23397395,0.10860014
0.06785431,0.44928572,0.103338696,0.06586509,0.23615195,0.10848773
0.054401927,0.15342902,0.05583727,0.067111045,0.23407203,0.10904162
0.13169587,0.15496075,0.14317553,0.1275452,0.24284823,0.108584784
0.034531705,0.40289998,0.102513865,0.027646888,0.24564642,0.106713355
0.046972305,0.21199888,0.06809258,0.05530788,0.23973033,0.1076491
0.16012082,0.18569599,0.1784021,0.1493694,0.24991816,0.10633634
0.03626258,0.3500665,0.06690538,0.037493505,0.24724002,0.10603485
0.18144995,0.25109628,0.040644575,0.16808552,0.25663206,0.10385028
0.018233808,0.31476572,0.060476504,0.032930627,0.24210057,0.10661602
0.07567791,0.44818112,0.036168978,0.06704275,0.24473743,0.10598291
0.13740946,0.2184682,0.05229644,0.15698227,0.25713906,0.105390005
0.09267632,0.35489282,0.03247363,0.10015557,0.23523639,0.109420806
0.18240541,0.32816303,0.13610351,0.18337393,0.2968455,0.09018554
0.15067947,0.3400205,0.12271796,0.15204138,0.2456059,0.10592831
0.056607768,0.3714076,0.09833501,0.07821673,0.23219861,0.10954441
0.06894489,0.327898,0.15695025,0.05871723,0.24761866,0.105749466
0.061719004,0.16738485,0.08161823,0.06434206,0.24537697,0.105981454
0.028722793,0.38737226,0.14604665,0.025146004,0.2425843,0.10683109
0.05591142,0.26753008,0.055160366,0.07074285,0.24697861,0.10563138
0.13864459,0.21500543,0.048646007,0.13338873,0.24449125,0.10683683
0.11665297,0.090466276,0.051413506,0.14305499,0.23784593,0.10788745
0.033546768,0.16895406,0.12687872,0.029444985,0.2413215,0.10706
0.1191046,0.18460152,0.11744653,0.12651154,0.24720033,0.10550161
