kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.19787589,0.3973422,0.038474455,0.19406042,0.3736923,0.083020106
0.18958299,0.37755477,0.26657322,0.18366341,0.3909092,0.20756467
0.057397913,0.13661659,0.41134104,0.061849624,0.13088763,0.43180963
0.16011037,0.23663706,0.35975325,0.16626589,0.27500954,0.33378708
0.1920034,0.059173,0.39577165,0.18205409,0.12240945,0.28432897
0.10874693,0.42680165,0.022405053,0.112242654,0.37984645,0.11006892
0.14929375,0.10650884,0.4955733,0.15140419,0.1712259,0.39988273
0.11177964,0.1386602,0.47834656,0.09798851,0.19594482,0.40083477
0.033385016,0.1907098,0.121511556,0.032823637,0.17785612,0.1580034
0.08035303,0.31068143,0.015765695,0.077797346,0.30397534,0.0639662
0.12083424,0.18151692,0.24414462,0.11989902,0.22494915,0.11182091
0.03705997,0.1599084,0.3611278,0.035702687,0.15645579,0.32575688
0.040472995,0.44705895,0.011480824,0.03501463,0.37978593,0.17114832
0.0558143,0.05794389,0.24317968,0.06265659,0.06939924,0.23219715
0.18708387,0.11219175,0.24254964,0.17544314,0.14174192,0.18306889
0.014055377,0.41924864,0.41524962,0.029652935,0.41028795,0.45503658
0.03791378,0.32280448,0.15402785,0.040645476,0.3042221,0.19376287
0.12999007,0.22708173,0.22586323,0.13449755,0.2795263,0.13094066
0.1829401,0.32995212,0.2694155,0.17459643,0.31466323,0.24537928
0.01798993,0.37367317,0.22520024,0.023355447,0.36074755,0.20305845
0.048859876,0.38002306,0.25687972,0.056784876,0.37745047,0.23317198
0.13448592,0.31323862,0.26387072,0.1350757,0.31522408,0.31468514
0.09504329,0.11869425,0.012544132,0.08590833,0.10342095,0.05118365
0.0448817,0.37037128,0.38543645,0.04430566,0.39229596,0.34304494
0.037882686,0.18735242,0.13118416,0.03609234,0.19260372,0.09858257
0.030899053,0.29655096,0.22781748,0.03217488,0.33610865,0.13693622
0.114203505,0.26721606,0.3856198,0.13095328,0.20517795,0.4444509
0.18116806,0.21981671,0.3076974,0.16294664,0.22630206,0.28272176
0.10621403,0.3303002,0.4996133,0.096638106,0.4173485,0.4078749
0.065428056,0.18531042,0.07189437,0.065168336,0.17008367,0.11725629
0.05150306,0.12794805,0.14626613,0.05033517,0.14011142,0.11085242
0.19731797,0.26745632,0.32913947,0.1877011,0.35252902,0.18805549
0.13332754,0.27596658,0.40398598,0.122016326,0.34506088,0.22436287
0.09838869,0.11394796,0.14290743,0.08921913,0.09988408,0.113582075
0.15469962,0.12903745,0.43894392,0.14050896,0.13410605,0.4319549
0.19555162,0.13491513,0.2052607,0.18652795,0.18549533,0.09235623
0.012344881,0.1664377,0.27780813,0.020576596,0.17896827,0.2610604
0.15702927,0.30907273,0.44385734,0.13692436,0.37366754,0.35812166
0.037697118,0.121782966,0.20554873,0.04159382,0.10839775,0.2386484
0.19301262,0.42644408,0.33652297,0.18111679,0.4076254,0.2900637
0.06519405,0.30320537,0.3312668,0.050187692,0.35777935,0.14506303
0.18990499,0.13722737,0.03934261,0.19161417,0.1290855,0.05777339
0.024615599,0.2775543,0.45678568,0.030896952,0.280029,0.41569895
0.1456198,0.15874606,0.06456344,0.14642583,0.14823745,0.099282965
0.12660497,0.17482172,0.30256847,0.1223306,0.22889014,0.18710822
0.12044097,0.25074533,0.2897913,0.11700122,0.23659949,0.31515363
0.06241901,0.3921366,0.443454,0.070707195,0.4029372,0.37746546
0.02112259,0.22377191,0.315434,0.0286053,0.19435629,0.4196659
0.017225701,0.2053767,0.06539734,0.025164261,0.18918169,0.13467391
0.08397674,0.4358067,0.043342415,0.08643251,0.36278838,0.1335719
0.11330785,0.41632086,0.2128716,0.13379528,0.3756272,0.35618255
0.13799253,0.23594765,0.38146985,0.1324111,0.2618924,0.31558222
0.081534654,0.10441655,0.080911495,0.07658718,0.11126864,0.070407145
0.17774644,0.24687834,0.04245061,0.18676747,0.2557679,0.05026304
0.017180247,0.3637057,0.18186589,0.023876328,0.3732429,0.11910239
0.1489816,0.31107256,0.3467894,0.16270983,0.32912403,0.35511768
0.11836343,0.082904235,0.29104483,0.12538147,0.07367931,0.34697717
0.07278407,0.31992248,0.1959951,0.07262491,0.34606746,0.14193179
0.16451102,0.26400125,0.07322866,0.17481875,0.25636443,0.082006164
0.052061915,0.17932108,0.035029672,0.05798784,0.17147194,0.07971959
0.09614458,0.11957267,0.07770336,0.095587246,0.109111935,0.08727205
0.15883195,0.3170563,0.4376041,0.13549238,0.39085957,0.2562924
0.10950083,0.29768872,0.25330684,0.11253191,0.28075558,0.28545782
0.053307135,0.08806045,0.27627432,0.059153125,0.08342132,0.30022714
0.04811688,0.18872903,0.029793449,0.04774218,0.20825854,0.040727496
0.11272086,0.14777772,0.02609869,0.116737306,0.11481826,0.10805255
0.07344964,0.14175706,0.28170055,0.073311485,0.15990625,0.2194721
0.16912559,0.41864845,0.49310517,0.1580113,0.39313832,0.4508198
0.18424511,0.1536972,0.19444552,0.175805,0.16755804,0.13527583
0.15492323,0.12248746,0.22100522,0.15372929,0.11382519,0.23708326
0.1877106,0.44647485,0.40086696,0.17516984,0.40467578,0.43288824
0.0238028,0.3937697,0.065462686,0.03329336,0.31352046,0.2626013
0.15758222,0.053085092,0.49463356,0.14017606,0.09301387,0.41592407
0.16981387,0.069642976,0.20339139,0.17255177,0.0825833,0.16009587
0.031913728,0.06098719,0.29296595,0.033342354,0.06752488,0.29287845
0.04562901,0.08224879,0.03838119,0.04063405,0.07411399,0.06386989
0.1267121,0.24830236,0.40133366,0.133379,0.23045813,0.3983479
0.016181616,0.37643,0.028106244,0.024769038,0.37074822,0.07676867
0.17263138,0.16289635,0.3243832,0.16983941,0.26081225,0.14658855
0.18528643,0.061036114,0.376292,0.17966166,0.070166335,0.39295423
0.06468585,0.38037595,0.14652115,0.07175984,0.3427692,0.3132302
0.13304877,0.15603836,0.087351896,0.12772489,0.14653918,0.11225903
0.15063901,0.1505623,0.31056002,0.1553304,0.096774876,0.40216115
0.029257458,0.35320687,0.0660352,0.03437972,0.35484686,0.10426452
0.17450933,0.19989148,0.29958516,0.17655952,0.20490804,0.31653076
0.19384122,0.06718376,0.34077922,0.17328307,0.09424193,0.2919528
0.14963765,0.4488554,0.34296063,0.14496408,0.39065307,0.4243563
0.06332844,0.2602371,0.34818256,0.06503286,0.31792605,0.19880526
0.15855552,0.38512918,0.04455222,0.14992279,0.29995525,0.1857278
0.17376083,0.1215888,0.3481164,0.16561693,0.17847721,0.24530815
0.067475416,0.2887442,0.31249252,0.080442674,0.26665315,0.3793589
0.01413022,0.12188557,0.2641736,0.018612633,0.11768763,0.2532397
0.061345603,0.2025109,0.48568967,0.0626989,0.30216506,0.32907587
0.022462077,0.30744895,0.22232078,0.023655783,0.30610752,0.27788636
0.021417027,0.360203,0.4029495,0.036395,0.35105616,0.39825115
0.14009778,0.40432528,0.18725501,0.15232086,0.3398166,0.2695693
0.034004923,0.3493796,0.38166103,0.037648313,0.36210984,0.31080088
0.05185583,0.13241199,0.49320218,0.057549536,0.15244162,0.45549303
0.16338114,0.42090064,0.35263383,0.16029507,0.39773592,0.34432283
0.13657668,0.29810828,0.110364154,0.13971895,0.33038905,0.07830234
0.049719177,0.1547704,0.32223064,0.05709684,0.14767186,0.3367448
0.13036805,0.32455426,0.07316259,0.14132273,0.32847324,0.111605376
0.16037528,0.36881346,0.338615,0.15259673,0.3718366,0.28403527
0.07202361,0.13437323,0.3294781,0.07231301,0.15547101,0.2804399
0.16677663,0.1394929,0.036462758,0.17826942,0.11329743,0.102823496
0.18524371,0.33565935,0.29233816,0.17267606,0.35144094,0.267999
0.050115906,0.33777472,0.1368194,0.04925541,0.31893006,0.13484456
0.027766444,0.41527972,0.21709697,0.032462094,0.39939353,0.32900894
0.10987699,0.19721897,0.063846625,0.11547887,0.18307617,0.16980238
0.062793024,0.0854272,0.49178356,0.062441275,0.12600984,0.44532174
0.1871806,0.3768161,0.17150001,0.18629268,0.36657038,0.1470679
0.1659115,0.16095957,0.37893045,0.17264238,0.18339571,0.3321688
0.15218921,0.435851,0.21844248,0.16007784,0.40009606,0.28450194
0.056970164,0.37202764,0.24574609,0.056132697,0.34232643,0.2275073
0.1500311,0.29889095,0.23086525,0.1587222,0.2909468,0.27291358
0.09128501,0.15532188,0.2437871,0.08721306,0.16928391,0.21832255
0.14528708,0.0830384,0.10653849,0.15350477,0.08277696,0.08912551
0.14532577,0.38519666,0.23263559,0.15001678,0.35865256,0.2389275
0.012598587,0.15230806,0.32428166,0.02593607,0.13171065,0.3626608
0.021541385,0.30770853,0.083185226,0.029109443,0.27898476,0.15386945
0.18779328,0.08864507,0.33492893,0.1787376,0.12894373,0.2535064
0.11129595,0.06731299,0.31688341,0.116058595,0.07269681,0.3118872
0.17616208,0.39276078,0.12487623,0.18929635,0.3903666,0.119539164
0.18929695,0.2618859,0.34560636,0.1797503,0.3320702,0.25790396
0.15013283,0.32704067,0.4034995,0.1316354,0.34793463,0.3601596
0.05051317,0.44007024,0.096668184,0.050646074,0.29204056,0.39374214
0.022425018,0.3576761,0.1425725,0.030763818,0.34726474,0.1680396
0.0964147,0.15202674,0.30567488,0.104285955,0.2113991,0.19777478
0.049278613,0.1702582,0.02505921,0.053033516,0.16241506,0.06878832
0.1063964,0.28263018,0.42688885,0.092333116,0.3663732,0.3650271
0.07093547,0.10965847,0.13954113,0.0708639,0.100920185,0.1550695
0.122688755,0.2954837,0.46241006,0.11682859,0.37758312,0.27260855
0.17735268,0.20561752,0.09611659,0.18422724,0.20353824,0.09228929
0.020850815,0.3083647,0.33141196,0.025208354,0.31000403,0.29213554
0.1893907,0.13548818,0.46677125,0.17236857,0.21473977,0.3208953
0.037410084,0.059011895,0.39685243,0.03690926,0.072822005,0.38394812
0.114827596,0.33322507,0.12922257,0.105858125,0.35906404,0.08585262
0.052291747,0.3679293,0.24382906,0.04926289,0.33791703,0.33503118
0.14499131,0.05242871,0.22100435,0.15141012,0.062472597,0.21739069
0.1561476,0.43713433,0.08203429,0.16048577,0.36032313,0.24065967
0.12434052,0.32517347,0.34652996,0.13115379,0.39875254,0.27456498
0.047124606,0.43912077,0.14294274,0.043661475,0.36987323,0.2944218
0.051641293,0.26076886,0.017515827,0.056642473,0.24058568,0.1088099
0.06933085,0.35933906,0.01756134,0.06539472,0.27791032,0.16652812
0.08079982,0.059362315,0.1407606,0.07173365,0.06500404,0.10002449
0.14542678,0.24265362,0.016605517,0.15289979,0.20412381,0.11693776
0.18504485,0.2238738,0.23668897,0.17605802,0.25067726,0.14231032
0.1946274,0.3369163,0.21798927,0.18352579,0.30456945,0.22252753
0.074165136,0.37659281,0.12354808,0.090405054,0.30068275,0.22541729
0.10710961,0.27097625,0.1660693,0.121767595,0.18189193,0.3707368
0.1737975,0.13874167,0.49950805,0.16983032,0.24478401,0.36809406
0.044166375,0.14861491,0.052766617,0.047373056,0.12862399,0.088617876
0.15117578,0.07526538,0.21310426,0.15118828,0.07451454,0.21013027
0.19849697,0.37924156,0.055174295,0.19384478,0.37198934,0.08313128
0.15198155,0.25513437,0.3067345,0.15321663,0.2680853,0.28774837
0.16665335,0.17171839,0.33505052,0.17087951,0.118060246,0.42203835
0.118763015,0.22098264,0.47767943,0.11750271,0.3439246,0.3299603
0.1826557,0.42734516,0.411499,0.17716897,0.35258225,0.44237646
0.105071984,0.27785033,0.36227843,0.10613671,0.2329115,0.38902238
0.18873264,0.10141801,0.28684473,0.17433538,0.122094885,0.2579825
0.031297974,0.16541323,0.04380584,0.028578298,0.1600372,0.060629897
0.16955778,0.07115655,0.017574638,0.1766411,0.06655623,0.06619682
0.1722346,0.24249096,0.2817868,0.17280409,0.267387,0.17599802
0.03834684,0.42835462,0.28318712,0.038575225,0.39780763,0.3891429
0.10533172,0.2694063,0.080304176,0.111560896,0.27899724,0.082462996
0.1799307,0.1971485,0.052960694,0.1780854,0.20166704,0.06558037
0.061938476,0.12519039,0.4563387,0.056903824,0.11960016,0.4545448
0.07142936,0.38561672,0.044702753,0.064386554,0.3633148,0.12567873
0.083400786,0.172518,0.38365334,0.09527245,0.16370632,0.4229132
0.10972144,0.14576721,0.23771949,0.101799786,0.14389104,0.21670689
0.19635594,0.16060336,0.46953735,0.1755607,0.17199014,0.42050368
0.09649381,0.13022815,0.36388165,0.08894108,0.1448555,0.32965535
0.045282006,0.05073565,0.22304124,0.03975451,0.058912076,0.2466563
0.10008756,0.40468487,0.06565982,0.10408293,0.3525382,0.18080285
0.05127961,0.067180395,0.08776665,0.04648558,0.06409919,0.1037158
0.1808106,0.41005155,0.3931709,0.17430244,0.3655415,0.42302585
0.18132782,0.07259689,0.3537003,0.17496397,0.08602625,0.34898952
0.1296141,0.14584322,0.38789552,0.13555622,0.19269328,0.33127138
0.039185215,0.23769824,0.21681306,0.035918865,0.26288486,0.16000979
0.010961087,0.09550463,0.07516638,0.014593603,0.081545755,0.05599378
0.13516991,0.35075125,0.15147257,0.14570458,0.35442534,0.14302744
0.19642189,0.19798233,0.15871258,0.18423039,0.20183407,0.1358318
0.12429742,0.3856403,0.2293252,0.14640221,0.30918816,0.39272192
0.16542745,0.42189994,0.47576195,0.16438219,0.41574764,0.46513888
0.010794736,0.35594288,0.15251887,0.021760408,0.2833818,0.29012063
0.089676864,0.44128364,0.21116164,0.0951933,0.3660978,0.2435973
0.0625028,0.24279222,0.41085437,0.06198307,0.29566965,0.35220554
0.15617877,0.12451005,0.42522088,0.16620892,0.15994489,0.38288257
0.0883846,0.38342938,0.18171684,0.085479096,0.35776252,0.23259841
0.14132513,0.33104932,0.18757652,0.13590895,0.3555494,0.14615625
0.09003244,0.32633618,0.40201324,0.08160382,0.3193447,0.40290552
0.103367575,0.435842,0.3505542,0.10428817,0.38456622,0.4109206
0.14072205,0.3730399,0.20714206,0.15340875,0.34573513,0.26113233
0.13831787,0.3611396,0.14902909,0.14752415,0.35101607,0.18288624
0.041661855,0.26168182,0.33111346,0.04663393,0.24919908,0.2778432
0.11491331,0.11471301,0.36206943,0.11719455,0.12537864,0.3745033
0.100497305,0.30229267,0.23165764,0.09401999,0.2246175,0.36489147
0.048237678,0.21277113,0.13225572,0.059568062,0.24233922,0.089658245
0.09179806,0.32347816,0.44610998,0.09667942,0.35320273,0.3796477
0.014361267,0.33892795,0.36396834,0.027158707,0.36616623,0.40624434
0.17827976,0.15809353,0.037929438,0.17425238,0.13948354,0.054604538
0.19340819,0.061473053,0.3254067,0.1781541,0.09941722,0.23043661
0.17843498,0.27384484,0.100522116,0.18580247,0.2154491,0.20195924
0.13713573,0.39499122,0.23544766,0.14275049,0.34556323,0.27814496
0.04329611,0.17536022,0.05888286,0.04387772,0.14608452,0.09444969
0.07307849,0.18197235,0.09021355,0.065729514,0.18429491,0.07638115
0.19789186,0.22302097,0.11214352,0.19189453,0.26421937,0.06544472
0.020487137,0.16929533,0.1355905,0.023342716,0.17244713,0.10793111
0.09664493,0.11969092,0.25879207,0.09193225,0.10905069,0.27050328
0.057755873,0.25545818,0.17946811,0.059839763,0.26158366,0.18191598
0.15748209,0.15426306,0.32337776,0.16807005,0.18457982,0.30050686
0.0658493,0.44535884,0.09803542,0.06395812,0.39097288,0.2950727
0.12708402,0.17673527,0.29906663,0.12568703,0.2774149,0.114676304
0.13761276,0.10734585,0.37704897,0.13281858,0.13754101,0.3474848
0.054610662,0.09235757,0.018527724,0.046740912,0.07947979,0.041327156
0.12168827,0.06883286,0.45280153,0.111410744,0.102672756,0.39382133
0.19487594,0.14387494,0.32407498,0.18066737,0.16753675,0.26779133
0.017211396,0.37440303,0.40508744,0.030649198,0.39259928,0.3951038
0.07425457,0.06049693,0.45256603,0.072635986,0.08264252,0.4316904
0.10040595,0.42668194,0.36290696,0.102015145,0.38041633,0.3450471
0.06773823,0.19172192,0.035548177,0.07302597,0.17105787,0.09284787
0.073170505,0.22623305,0.11091598,0.07575442,0.17420514,0.22060545
0.1393443,0.08864056,0.4406932,0.13531844,0.12864558,0.36395818
0.05770974,0.110699564,0.30076095,0.06310734,0.10602182,0.2988375
0.13318156,0.43657333,0.012481744,0.137244,0.3596775,0.12750556
0.01916611,0.10953401,0.14564203,0.017861519,0.10089329,0.10204648
0.19298613,0.09042629,0.28467005,0.18063283,0.10905776,0.231594
0.1686092,0.05464724,0.15623738,0.17245452,0.07019493,0.09057282
0.10763407,0.34202677,0.12295556,0.10434474,0.35694793,0.06940571
0.09452605,0.2823318,0.22618541,0.103290826,0.23761699,0.32509682
0.03012912,0.08236849,0.48327902,0.027791446,0.107165374,0.44953048
0.028453538,0.18675509,0.24670573,0.033635642,0.16310702,0.30750793
0.18229061,0.25412363,0.32172272,0.15849912,0.28320372,0.2556904
0.14897971,0.40336528,0.040236782,0.15383825,0.35254818,0.15602393
0.119715445,0.3242952,0.29272047,0.1250018,0.34089953,0.27279922
0.06207392,0.3792349,0.0988375,0.06371546,0.33093038,0.18854846
0.026076647,0.24408735,0.34970278,0.031422365,0.28443912,0.2520989
0.14013101,0.18059397,0.44227147,0.148335,0.15155049,0.44423816
0.09639043,0.37233147,0.49418575,0.095245846,0.40215042,0.42971376
0.14836438,0.42948842,0.46040753,0.1464119,0.39314348,0.46643263
0.027128432,0.38921306,0.39078766,0.036294922,0.38919103,0.44343153
0.015880149,0.10797539,0.07396256,0.015797008,0.09260025,0.07910367
0.098885246,0.061353248,0.10338413,0.091350324,0.07191941,0.058904275
0.18271492,0.42118216,0.17237498,0.191073,0.38958326,0.17612551
0.18867797,0.36682642,0.13111709,0.18129785,0.36099428,0.102146
0.03675806,0.22063641,0.25740537,0.042383984,0.20545314,0.31507504
0.16606066,0.057354506,0.25855103,0.1693283,0.06365065,0.25090933
0.18317066,0.051260576,0.45195317,0.17717983,0.10118616,0.3886973
0.018547567,0.30964732,0.4248196,0.02563787,0.40087017,0.27956897
0.04746166,0.21477331,0.35056683,0.044153936,0.2638171,0.24184829
0.099842556,0.25717014,0.23259668,0.10753376,0.3107492,0.17039888
0.1922651,0.37239182,0.22460514,0.17919849,0.3094317,0.34326756
0.10989636,0.34375203,0.32428858,0.092690475,0.3661238,0.21195564
0.011968008,0.09467078,0.31617564,0.017421646,0.08857105,0.346931
0.072702706,0.30129877,0.15447609,0.075230554,0.33522478,0.0897334
0.11800228,0.3553008,0.4771898,0.1254425,0.38868454,0.44368955
0.043473836,0.43155995,0.38517848,0.054075763,0.4150094,0.43753287
0.1204785,0.18811104,0.08462422,0.119716465,0.16930696,0.10855442
0.07628857,0.16869882,0.03706797,0.08008366,0.17188707,0.07178016
0.05765815,0.21291669,0.12369639,0.06579653,0.22473037,0.0949604
0.13188523,0.4336248,0.49020237,0.11775587,0.40376335,0.44931263
0.13960966,0.2612055,0.12707725,0.13791423,0.26401496,0.10886781
0.14105591,0.09987051,0.20598581,0.14863968,0.08829194,0.22029842
0.035246108,0.11755625,0.24157205,0.03745559,0.11169575,0.23237488
0.10982891,0.3286528,0.40327424,0.11457777,0.3750743,0.2921724
0.11875084,0.33351928,0.4979326,0.11499142,0.39230144,0.37721065
0.08587309,0.42923072,0.24711536,0.105462246,0.38660213,0.34681505
0.06970117,0.20538236,0.4855372,0.06852255,0.19789197,0.44888875
0.098189265,0.23226783,0.30501464,0.103705086,0.15957205,0.4162753
0.013886978,0.115477584,0.036547985,0.015415492,0.08887945,0.06948345
0.09208345,0.42000052,0.4189607,0.08778714,0.4178018,0.4213478
0.12348745,0.18160164,0.19195952,0.12399853,0.13669081,0.31425005
0.10733351,0.39228687,0.19999436,0.10743424,0.3940571,0.14919822
0.16898973,0.4406737,0.48631993,0.15201269,0.40312925,0.4355243
0.08650865,0.26575986,0.115582556,0.09630919,0.19830804,0.30102
0.04230194,0.34251735,0.2066652,0.033972025,0.36595112,0.12750675
0.056917842,0.44142443,0.28660384,0.063630894,0.39516702,0.39474803
0.060273886,0.35315746,0.4217377,0.047228754,0.4101577,0.30890357
0.17300315,0.37239793,0.07934689,0.17616837,0.36139828,0.09277542
0.074735954,0.37605864,0.32982048,0.061452918,0.3812771,0.30386415
0.14993346,0.20602158,0.079798795,0.15489368,0.19211915,0.11276454
0.05548439,0.07705402,0.18798643,0.056382522,0.07695784,0.14525789
0.12594627,0.34728283,0.20293345,0.13566789,0.30031994,0.2953481
0.06510898,0.16730931,0.46890986,0.06200423,0.15671296,0.44186896
0.010022466,0.30735,0.011525824,0.018175729,0.29613122,0.06256007
0.053961456,0.30984777,0.22104198,0.052804902,0.2989153,0.2514567
0.018495763,0.2329468,0.12592687,0.026105907,0.2355257,0.12822586
0.020806953,0.40678898,0.46857023,0.02688941,0.3808577,0.37298897
0.13519093,0.19007549,0.21284853,0.13882145,0.17456335,0.25075752
0.027211512,0.2879723,0.3762334,0.03519716,0.2961833,0.3775489
0.17707336,0.35347617,0.14934887,0.18334955,0.29451153,0.25874326
0.06951401,0.10735379,0.46018055,0.07036514,0.11531007,0.43738312
0.19248833,0.25392923,0.096468784,0.1865076,0.25495383,0.10870602
0.0687947,0.12762758,0.121900715,0.06663707,0.13934556,0.08101062
0.030925727,0.13608943,0.22112477,0.035307184,0.16415237,0.12651959
0.08479718,0.313208,0.031147648,0.08619052,0.28810483,0.13910042
0.04755357,0.29618195,0.441738,0.052317895,0.38211477,0.28529528
